bedrooms,bathrooms,sqft_living,sqft_living_carre,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_above_carre,sqft_basement,sqft_basement_carre,zipcode,sqft_living15,sqft_lot15
3,1.75,2100,4410000,14850,1.0,0,0,4,7,2100,4410000,0,0,98042,1930,17238
4,2.0,2230,4972900,5000,1.5,0,0,4,7,1510,2280100,720,518400,98144,2140,5000
0,0.0,290,84100,20875,1.0,0,0,1,1,290,84100,0,0,98024,1620,22850
3,2.5,1390,1932100,1411,3.0,0,0,3,8,1390,1932100,0,0,98103,1350,1266
4,2.0,1700,2890000,2350,1.0,0,0,3,6,850,722500,850,722500,98117,1600,4160
3,2.0,1330,1768900,35060,1.0,0,0,3,7,1330,1768900,0,0,98092,1660,35100
4,2.25,2270,5152900,9100,2.0,0,0,3,7,2270,5152900,0,0,98034,1710,7910
3,2.0,1430,2044900,12430,1.0,0,0,4,7,1430,2044900,0,0,98056,1200,8250
3,1.0,1410,1988100,8174,1.0,0,0,3,8,1410,1988100,0,0,98056,1500,8058
3,2.5,2490,6200100,24691,1.0,1,4,4,9,1580,2496400,910,828100,98146,2800,24121
3,2.5,2650,7022500,9380,1.0,0,0,5,8,1680,2822400,970,940900,98155,2310,9600
3,2.5,2420,5856400,8252,2.0,0,0,3,7,2420,5856400,0,0,98065,2420,5818
3,3.0,4380,19184400,6320,2.0,0,3,5,10,3580,12816400,800,640000,98199,3080,7680
4,3.5,2850,8122500,4416,1.5,0,0,3,7,2040,4161600,810,656100,98103,1860,4416
4,3.0,2790,7784100,3600,2.0,0,0,3,8,1880,3534400,910,828100,98119,1360,3600
4,3.5,2440,5953600,3012,3.0,0,1,3,8,2440,5953600,0,0,98117,1860,4650
3,2.25,2430,5904900,8327,1.0,0,0,4,9,1430,2044900,1000,1000000,98006,2550,10427
2,1.0,1000,1000000,6000,1.0,0,0,3,6,1000,1000000,0,0,98126,1250,6000
3,3.0,2480,6150400,45302,1.0,0,0,4,8,1620,2624400,860,739600,98077,1260,14100
3,2.25,2450,6002500,42180,1.0,0,0,4,7,2450,6002500,0,0,98042,1440,42180
3,1.0,950,902500,8000,1.0,0,0,3,7,950,902500,0,0,98034,2270,8540
2,1.0,1020,1040400,7679,1.0,0,0,5,6,1020,1040400,0,0,98056,1280,6497
2,2.5,1560,2433600,1222,2.0,0,0,3,8,1080,1166400,480,230400,98122,1560,2081
6,3.0,2180,4752400,7956,2.0,0,0,3,7,2180,4752400,0,0,98003,2214,7684
4,2.5,3670,13468900,315374,2.0,0,0,4,9,3670,13468900,0,0,98077,2840,87991
3,1.5,1370,1876900,7439,1.0,0,0,4,6,1370,1876900,0,0,98055,2350,3370
4,2.5,2718,7387524,6197,2.0,0,0,3,8,2718,7387524,0,0,98092,2667,5000
4,2.5,3480,12110400,13421,2.0,0,0,3,11,3480,12110400,0,0,98027,3290,9642
5,2.75,3330,11088900,12408,1.0,0,0,3,10,1740,3027600,1590,2528100,98074,2780,12000
3,2.5,1670,2788900,5146,2.0,0,0,3,8,1670,2788900,0,0,98029,1940,5146
3,2.5,2242,5026564,4995,2.0,0,0,3,8,2242,5026564,0,0,98092,1798,4942
4,3.0,2170,4708900,5764,2.0,0,0,3,8,2170,4708900,0,0,98029,2010,5681
2,3.0,1570,2464900,1281,3.0,0,0,3,8,1570,2464900,0,0,98107,1570,2500
3,1.75,1940,3763600,7500,1.5,0,0,4,8,1940,3763600,0,0,98022,1650,7500
4,2.25,2350,5522500,7210,1.5,0,0,4,7,2350,5522500,0,0,98011,1930,7519
4,3.5,2970,8820900,5000,2.0,0,2,3,9,2200,4840000,770,592900,98117,1470,4560
3,1.5,1180,1392400,7384,1.0,0,0,5,7,1180,1392400,0,0,98032,1150,7455
4,2.75,2140,4579600,9920,2.0,0,0,3,8,2140,4579600,0,0,98001,2130,9920
4,2.5,2835,8037225,6598,2.0,0,0,3,8,2835,8037225,0,0,98038,2770,6969
3,2.0,3620,13104400,14250,2.0,0,0,3,8,3220,10368400,400,160000,98040,2370,14250
4,2.5,3070,9424900,4000,2.0,0,0,4,8,2070,4284900,1000,1000000,98105,2560,4000
6,3.0,2300,5290000,3404,2.0,0,0,3,7,1600,2560000,700,490000,98133,1560,1312
2,1.0,940,883600,6804,1.0,0,0,3,7,940,883600,0,0,98177,1150,6930
3,2.25,2070,4284900,11576,2.0,0,0,3,7,2070,4284900,0,0,98001,1890,7519
3,2.75,2660,7075600,10350,1.0,0,4,4,8,1330,1768900,1330,1768900,98008,2820,10043
2,1.75,1130,1276900,276170,1.0,0,0,3,8,1130,1276900,0,0,98022,2092,217800
3,2.0,2140,4579600,4923,1.0,0,0,4,8,1070,1144900,1070,1144900,98103,1470,4923
3,1.75,2090,4368100,12026,1.0,0,0,4,7,2090,4368100,0,0,98002,1700,9496
4,5.5,6930,48024900,45100,1.0,0,0,4,11,4310,18576100,2620,6864400,98006,2560,37766
3,2.5,3030,9180900,4500,2.0,0,0,3,8,3030,9180900,0,0,98059,3030,4501
3,2.0,1540,2371600,6250,1.0,0,0,3,7,1540,2371600,0,0,98038,2070,6250
2,1.75,1230,1512900,3600,1.5,0,0,5,7,1230,1512900,0,0,98119,1210,4500
3,3.5,3790,14364100,10829,2.0,0,0,3,11,3790,14364100,0,0,98027,3620,10989
3,2.5,1450,2102500,5008,1.0,0,0,3,7,840,705600,610,372100,98106,2120,5019
4,2.25,1900,3610000,11171,1.0,0,0,3,8,1280,1638400,620,384400,98006,2330,9934
2,1.0,1070,1144900,20450,1.0,0,0,2,6,1070,1144900,0,0,98058,1360,15581
3,2.5,1740,3027600,1236,3.0,0,2,3,8,1740,3027600,0,0,98116,1740,1280
4,2.5,2660,7075600,22050,2.0,0,0,3,9,2660,7075600,0,0,98059,3060,21111
4,2.5,2380,5664400,9614,2.0,0,0,4,10,2380,5664400,0,0,98006,2560,9770
3,1.75,2140,4579600,13068,1.0,0,0,4,7,1460,2131600,680,462400,98092,2090,17424
2,0.75,900,810000,3527,1.0,0,0,3,6,900,810000,0,0,98146,1220,4080
4,2.75,3650,13322500,6982,2.0,0,2,4,9,2530,6400900,1120,1254400,98115,3140,7894
4,3.0,3060,9363600,50002,1.0,0,2,4,8,2460,6051600,600,360000,98008,2740,16181
4,2.5,2660,7075600,4082,2.0,0,0,3,7,2660,7075600,0,0,98042,2390,4876
3,2.25,2590,6708100,15229,2.0,0,3,3,8,2590,6708100,0,0,98198,2590,15229
3,3.5,2500,6250000,4270,2.0,0,0,3,8,2500,6250000,0,0,98065,2420,4205
3,1.0,1450,2102500,6776,1.0,0,0,3,7,1450,2102500,0,0,98178,1680,7200
4,3.5,4370,19096900,422967,1.0,0,2,4,10,2580,6656400,1790,3204100,98022,3260,422967
4,5.0,5810,33756100,7440,2.0,0,0,3,10,3790,14364100,2020,4080400,98033,3010,7200
3,2.25,2240,5017600,9314,2.0,0,0,3,9,2240,5017600,0,0,98074,2240,9314
4,1.75,1940,3763600,6909,1.0,0,0,4,7,970,940900,970,940900,98133,1460,6906
4,1.0,2140,4579600,4217,1.5,0,0,3,6,1320,1742400,820,672400,98118,1720,5413
3,2.5,2140,4579600,4126,2.0,0,0,3,8,1960,3841600,180,32400,98027,2280,2615
4,1.5,2220,4928400,12385,1.0,0,0,3,8,1270,1612900,950,902500,98033,2030,8831
3,2.5,2080,4326400,3920,2.0,0,0,3,8,2080,4326400,0,0,98118,2110,3710
2,2.0,1320,1742400,1462,3.0,0,0,3,7,1320,1742400,0,0,98125,1430,1650
3,2.5,3200,10240000,18750,1.0,0,0,2,9,2660,7075600,540,291600,98027,3200,22475
3,1.0,1300,1690000,8284,1.0,0,0,3,7,1300,1690000,0,0,98003,1360,7848
3,2.5,1640,2689600,7847,2.0,0,0,3,8,1640,2689600,0,0,98029,1870,6079
4,2.0,2190,4796100,8402,2.0,0,0,4,6,2190,4796100,0,0,98033,2210,7802
3,2.0,1900,3610000,9513,1.0,0,0,3,8,1900,3610000,0,0,98023,1790,8028
3,2.5,1340,1795600,3011,2.0,0,0,3,7,1340,1795600,0,0,98038,1060,3232
2,1.5,1300,1690000,7632,1.0,0,2,3,7,1300,1690000,0,0,98122,1420,1676
4,3.25,3730,13912900,11820,2.0,0,0,3,10,2460,6051600,1270,1612900,98029,3680,10667
5,3.0,3650,13322500,16600,1.0,0,3,4,9,1860,3459600,1790,3204100,98006,3150,10400
3,1.75,1740,3027600,10800,1.0,0,0,3,7,1740,3027600,0,0,98133,1810,7735
3,1.75,1510,2280100,10450,1.0,0,0,4,7,1510,2280100,0,0,98052,1310,9450
3,1.0,1510,2280100,6200,1.0,0,0,3,6,1010,1020100,500,250000,98118,1710,8623
