,price
17384,297000.0
722,1578000.0
2680,562100.0
18754,631500.0
14554,780000.0
16227,485000.0
6631,340000.0
19813,335606.0
3367,425000.0
21372,490000.0
3268,732000.0
20961,389700.0
21456,450000.0
3880,357000.0
17472,960000.0
7618,257000.0
1091,448000.0
1560,610000.0
8945,230950.0
8439,377500.0
13058,375000.0
12080,410000.0
7417,459000.0
3101,190000.0
18769,585000.0
7332,280000.0
19186,500000.0
11875,465000.0
14100,802000.0
10641,440000.0
8163,1452000.0
3254,575000.0
17936,390000.0
19981,1210000.0
2474,858000.0
1710,453000.0
19769,245000.0
18934,279000.0
2371,482000.0
17614,228500.0
9038,397990.0
17296,400000.0
17760,325000.0
13234,699000.0
12123,555000.0
2682,687000.0
15801,310000.0
14529,400000.0
3522,525000.0
6602,1035000.0
5485,255000.0
15146,245000.0
69,1325000.0
6502,309212.0
12924,782000.0
3311,553000.0
20543,390500.0
6529,330000.0
16875,425000.0
8999,552500.0
20277,308000.0
16896,320000.0
18559,382000.0
17103,435000.0
13768,372000.0
11207,1381000.0
20348,349950.0
15356,350000.0
5293,1315000.0
11483,255000.0
15460,405000.0
8207,442500.0
16704,772000.0
20306,767450.0
1878,832000.0
14642,835000.0
15039,2000000.0
11576,460000.0
14519,500000.0
7709,620000.0
1172,605000.0
3864,790000.0
12826,1749000.0
20727,513000.0
13970,600000.0
4747,680000.0
10685,350000.0
10631,332000.0
7437,605000.0
14533,325000.0
9253,1680000.0
16150,555000.0
807,565000.0
6723,480000.0
20295,3204000.0
88,215000.0
4658,605000.0
7455,623000.0
6582,536000.0
5603,370000.0
6813,203000.0
927,420000.0
21048,575000.0
5829,1795000.0
5488,985000.0
14117,412950.0
3181,285000.0
16217,614306.0
5925,450000.0
17918,206000.0
8743,490000.0
1341,960000.0
14449,248000.0
16010,540000.0
10333,344200.0
11953,940000.0
11420,440500.0
15209,515000.0
19143,635500.0
21596,679950.0
20282,216000.0
3358,304000.0
9747,315000.0
156,650000.0
8766,460000.0
19247,178500.0
7338,215000.0
1086,550000.0
4706,333000.0
2400,325000.0
3856,535000.0
7229,425000.0
2534,358000.0
10066,220000.0
3539,621500.0
14601,194000.0
6078,438900.0
5147,235000.0
11044,280000.0
3273,627800.0
11582,408000.0
2239,205000.0
17205,796500.0
18406,265000.0
17343,242000.0
20670,502000.0
13890,607500.0
10211,215000.0
20167,502000.0
20900,320000.0
20619,955000.0
1741,372000.0
21454,375000.0
11510,254500.0
11775,168000.0
886,700000.0
7378,323000.0
5954,725995.0
10589,325000.0
20714,275000.0
4969,330000.0
14822,2600000.0
12730,577288.0
16159,512500.0
11422,589000.0
2942,275436.0
19137,179000.0
20811,580000.0
5173,308000.0
15463,235000.0
19358,371000.0
9904,290000.0
20997,699000.0
2008,463500.0
5211,895000.0
14684,294950.0
5328,385000.0
20326,2350000.0
8570,189000.0
19561,321000.0
18856,269500.0
17416,250000.0
7171,436500.0
21291,480000.0
12980,310000.0
10262,269950.0
15951,268950.0
6930,985000.0
20096,2250000.0
13489,620000.0
7055,241000.0
12954,305000.0
7005,368000.0
13074,305000.0
6184,639000.0
12978,787500.0
10326,150000.0
15503,395000.0
8531,415000.0
5466,323000.0
21559,305000.0
9832,670000.0
16687,396000.0
8783,880000.0
7519,330000.0
7958,203000.0
9789,900000.0
11452,366000.0
16477,414000.0
