bedrooms,bathrooms,sqft_living,sqft_living_carre,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_above_carre,sqft_basement,sqft_basement_carre,zipcode,sqft_living15,sqft_lot15
3,2.0,1510,2280100,4560,2.0,0,0,4,7,1510,2280100,0,0,98116,1990,5000
4,2.5,2230,4972900,14694,1.0,0,0,4,7,1180,1392400,1050,1102500,98074,1470,13458
3,1.75,2350,5522500,12720,1.0,0,0,4,7,1180,1392400,1170,1368900,98030,1680,10400
3,2.0,1720,2958400,10098,1.0,0,0,4,8,1140,1299600,580,336400,98074,1840,10098
4,1.75,2040,4161600,6000,1.0,0,0,5,7,1020,1040400,1020,1040400,98136,1440,6000
3,2.5,1720,2958400,4006,2.0,0,0,3,8,1720,2958400,0,0,98029,1780,3974
4,2.5,1850,3422500,5880,2.0,0,0,3,8,1850,3422500,0,0,98092,2370,6500
3,1.0,1070,1144900,22489,1.0,0,0,3,7,1070,1144900,0,0,98001,1880,20250
4,3.0,2720,7398400,4800,1.5,0,0,5,8,1790,3204100,930,864900,98105,2260,4800
4,1.75,2690,7236100,46609,1.5,0,0,3,7,2690,7236100,0,0,98146,1920,7302
3,2.5,1740,3027600,6992,2.0,0,0,3,7,1740,3027600,0,0,98042,1260,6825
3,1.0,1520,2310400,8320,1.0,0,0,3,6,1520,2310400,0,0,98133,1500,8320
4,2.5,2120,4494400,13780,2.0,0,0,3,8,2120,4494400,0,0,98146,1880,12000
2,2.5,1550,2402500,2657,2.0,0,0,4,8,1550,2402500,0,0,98033,1570,2442
1,1.0,710,504100,4725,1.0,0,0,3,6,710,504100,0,0,98133,900,5250
3,2.5,1676,2808976,18778,2.0,0,0,3,7,1676,2808976,0,0,98014,1410,18778
5,3.5,4870,23716900,7700,2.5,0,3,5,10,3650,13322500,1220,1488400,98144,3220,7700
6,2.25,3550,12602500,11780,1.0,0,0,4,8,2960,8761600,590,348100,98125,2360,8850
3,3.25,1320,1742400,1327,2.0,0,0,3,8,1040,1081600,280,78400,98199,1440,1263
3,1.0,910,828100,8008,1.0,0,0,3,7,910,828100,0,0,98034,1480,7404
2,2.0,1680,2822400,5756,2.0,0,0,4,7,1680,2822400,0,0,98002,1340,5447
3,2.0,1760,3097600,6092,1.0,0,0,3,7,1760,3097600,0,0,98030,2590,6255
3,1.5,1220,1488400,4080,1.5,0,0,5,7,1220,1488400,0,0,98144,1320,4080
5,2.0,2280,5198400,3600,2.0,0,0,3,7,2280,5198400,0,0,98122,1740,1800
3,2.5,2760,7617600,9471,1.0,0,2,3,8,1760,3097600,1000,1000000,98115,3040,6765
4,2.5,1720,2958400,5805,2.0,0,0,3,8,1720,2958400,0,0,98092,2360,7700
2,1.0,960,921600,4080,1.0,0,0,5,7,960,921600,0,0,98103,1300,4080
3,2.0,1260,1587600,2550,2.0,0,0,3,7,1260,1587600,0,0,98117,1590,3825
3,1.75,1390,1932100,8700,1.0,0,3,4,7,840,705600,550,302500,98055,1390,10875
3,1.0,1520,2310400,9030,1.0,0,0,3,7,1520,2310400,0,0,98007,1470,8712
4,2.5,2441,5958481,7316,2.0,0,0,3,8,2441,5958481,0,0,98023,2724,7357
3,2.5,1720,2958400,3012,2.0,0,0,3,9,1720,2958400,0,0,98133,1720,7658
4,2.25,2480,6150400,9780,1.0,0,0,4,8,1900,3610000,580,336400,98052,2640,9780
5,1.75,1360,1849600,10609,1.0,0,0,3,7,1060,1123600,300,90000,98034,1490,9935
1,1.0,760,577600,3000,1.0,0,0,3,7,760,577600,0,0,98122,1270,3000
3,1.0,1250,1562500,23680,1.0,0,0,5,7,1250,1562500,0,0,98059,1450,23680
3,2.5,3380,11424400,9528,2.0,0,0,3,10,3380,11424400,0,0,98059,3630,14089
3,2.0,1790,3204100,7879,1.5,0,0,3,7,1790,3204100,0,0,98001,1790,7879
4,2.5,2460,6051600,5091,2.0,0,0,3,9,2460,6051600,0,0,98058,2490,4750
4,2.5,3420,11696400,21344,2.0,0,0,3,9,3420,11696400,0,0,98166,2110,21344
3,1.75,1600,2560000,9135,1.0,0,0,5,7,1600,2560000,0,0,98006,1580,9800
3,2.25,1640,2689600,12000,1.0,0,0,3,7,1180,1392400,460,211600,98008,1620,12000
3,1.75,1630,2656900,4000,1.0,0,0,3,7,1100,1210000,530,280900,98106,1300,4000
3,1.75,1770,3132900,10125,2.0,0,0,3,7,1770,3132900,0,0,98133,1680,9825
4,2.5,2040,4161600,7412,2.0,0,0,3,8,2040,4161600,0,0,98074,2050,7830
3,2.25,1590,2528100,929,2.0,0,0,3,9,1060,1123600,530,280900,98122,1510,1193
4,2.5,2960,8761600,6219,2.0,0,0,3,9,2960,8761600,0,0,98038,2960,5361
4,2.5,2303,5303809,3826,2.0,0,0,3,8,2303,5303809,0,0,98092,2516,4500
3,2.25,2070,4284900,9957,1.0,0,0,3,8,1440,2073600,630,396900,98155,2070,10158
2,2.0,1340,1795600,1635,2.0,0,0,3,8,1340,1795600,0,0,98029,1410,1375
3,1.5,1470,2160900,9570,1.0,0,0,3,7,1280,1638400,190,36100,98125,1390,9570
2,2.0,1180,1392400,2553,2.0,0,0,3,6,1180,1392400,0,0,98038,1310,2687
3,2.5,1720,2958400,1916,2.0,0,0,3,7,1720,2958400,0,0,98059,1760,1916
4,2.75,3010,9060100,3400,2.0,0,2,3,9,2240,5017600,770,592900,98122,1940,5080
3,1.75,1730,2992900,6900,1.0,0,0,4,7,1130,1276900,600,360000,98031,1950,7200
3,1.75,1190,1416100,6000,1.0,0,0,3,7,1190,1416100,0,0,98178,1200,6000
3,2.0,1450,2102500,6081,1.0,0,0,4,7,1450,2102500,0,0,98155,1880,6000
2,1.0,930,864900,5650,1.0,0,2,3,7,930,864900,0,0,98126,1340,6400
5,3.25,3410,11628100,9088,2.0,0,3,3,9,2760,7617600,650,422500,98119,3540,7100
3,1.0,1460,2131600,5000,1.0,0,0,4,7,1460,2131600,0,0,98115,1790,4000
5,3.5,3990,15920100,5000,2.0,0,0,3,8,2910,8468100,1080,1166400,98118,1310,5000
3,2.0,1460,2131600,2800,1.0,0,0,4,7,730,532900,730,532900,98105,1780,4560
3,2.25,2110,4452100,2850,3.0,0,0,3,8,2110,4452100,0,0,98103,1340,5001
3,1.0,1390,1932100,9624,1.5,0,0,4,7,1390,1932100,0,0,98155,1440,9624
4,2.5,1890,3572100,5954,2.0,0,0,3,7,1890,3572100,0,0,98092,2030,5880
4,2.75,2250,5062500,3433,1.5,0,0,3,8,1500,2250000,750,562500,98112,1970,3484
3,3.5,3390,11492100,10078,2.0,0,0,3,10,3040,9241600,350,122500,98056,3290,12332
2,2.0,1300,1690000,2983,1.0,0,0,3,8,1300,1690000,0,0,98053,1510,3876
3,2.5,2000,4000000,7205,2.0,0,0,3,8,2000,4000000,0,0,98003,2180,7611
4,2.0,980,960400,10640,1.0,0,0,5,7,980,960400,0,0,98045,1230,9750
3,2.0,1760,3097600,9732,1.0,0,0,3,7,1760,3097600,0,0,98022,1910,9231
4,2.5,2450,6002500,12987,1.0,0,0,4,9,2030,4120900,420,176400,98007,2730,13685
